Id,Category
0,Alice Eve
1,Amy Ryan
2,Adrien Brody
3,Adriana Barraza
4,Albert Brooks
5,Ben Johnson
6,Amanda Bynes
7,Anne Hathaway
8,Al Pacino
9,Andrew Garfield
10,Anna Faris
11,Anthony Perkins
12,Bill Hader
13,Barabara Palvin
14,Benjamin Bratt
15,Berenice Bejo
16,Alessandra Ambrosio
17,Alan Arkin
18,Akemi Darenogare
19,Anderson Cooper
20,Ashley Graham
21,Alexis Thorpe
22,Bill O Reilly
23,Adele
24,Ashley Greene
25,Alan Rickman
26,Annette Bening
27,Adrien Brody
28,Alan Arkin
29,Anne Bancroft
30,Angela Bassett
31,Ava Gardner
32,Amy Adams
33,Anne Baxter
34,Andrew Garfield
35,Anne Bancroft
36,Alicia Vikander
37,Amy Ryan
38,Adele
39,Alessandra Ambrosio
40,Analeigh Tipton
41,bella thorne
42,Amy Schumer
43,Beyonce Knowles
44,Amy Ryan
45,Amy Ryan
46,Barbra Streisand
47,Adriana Barraza
48,Alan Arkin
49,Alessandra Ambrosio
50,Aaron Paul
51,Anjelica Huston
52,Anna Faris
53,Ben Foster
54,Benedict Cumberbatch
55,Alice Eve
56,Adele
57,Alan Arkin
58,Anderson Cooper
59,Alec Baldwin
60,Anderson Cooper
61,Aaron Judge
62,Audrey Tautou
63,Anne Bancroft
64,Andy Garcia
65,Aaron Judge
66,Andreea Diaconu
67,Benedict Cumberbatch
68,Audrey Tautou
69,Andy Serkis
70,Alan Arkin
71,Ashton Kutcher
72,Analeigh Tipton
73,Adele
74,Anthony Perkins
75,Art Carney
76,Amber Heard
77,Berenice Bejo
78,Al Roker
79,Anna Friel
80,Art Carney
81,Andrew Garfield
82,Abigail Breslin
83,Anna Kendrick
84,Ashton Kutcher
85,Anjelica Huston
86,Alicia Vikander
87,Ashley Graham
88,Amanda Bynes
89,Anthony Mackie
90,Abigail Breslin
91,Benicio Del Toro
92,Amanda Seyfried
93,Anne Hathaway
94,Alicia Vikander
95,Alx James
96,Amanda Crew
97,Ben Kingsley
98,Art Carney
99,Amber Heard
100,Adriana Lima
101,Andrew Lincoln
102,Ashley Judd
103,bella thorne
104,Benicio Del Toro
105,bella thorne
106,Anna Paquin
107,Anjelica Huston
108,Ashley Judd
109,Akemi Darenogare
110,Bella Hadid
111,Amy Schumer
112,Ben Johnson
113,Ali Larter
114,Bernie Mac
115,Andrew Garfield
116,Bill Rancic
117,Beyonce Knowles
118,Anna Friel
119,Amy Adams
120,Anne Hathaway
121,Andy Samberg
122,Armin Mueller-Stahl
123,Alx James
124,Anthony Hopkins
125,Benedict Cumberbatch
126,Andrew Luck
127,Alice Eve
128,Berenice Bejo
129,Bill Paxton
130,Alx James
131,Anne Hathaway
132,Anna Faris
133,Anne Baxter
134,Arnold Schwarzenegger
135,Adriana Barraza
136,Bette Midler
137,Albert Finney
138,Ashley Judd
139,Anna Sui
140,Adele
141,Amber Heard
142,Albert Brooks
143,Anna Faris
144,Alec Baldwin
145,bella thorne
146,Billy Bob Thornton
147,Analeigh Tipton
148,Al Pacino
149,Ben Affleck
150,Bill Hader
