Id,Category
0,Amy Ryan
1,Amy Ryan
2,Adrien Brody
3,Adriana Barraza
4,Albert Brooks
5,Alexander Skarsgard
6,Amber Heard
7,Adele
8,Ava Gardner
9,Alex Pettyfer
10,Anna Faris
11,Anthony Perkins
12,Bill Hader
13,Barabara Palvin
14,Benjamin Bratt
15,Berenice Bejo
16,Alessandra Ambrosio
17,Alan Arkin
18,Akemi Darenogare
19,Anderson Cooper
20,Ashley Graham
21,Andrew Garfield
22,Benedict Cumberbatch
23,Adele
24,Ashley Greene
25,Alan Rickman
26,Anne Bancroft
27,Andrew Garfield
28,Andrew Lincoln
29,Ben Johnson
30,Angela Bassett
31,Ava Gardner
32,Amy Adams
33,Ben Johnson
34,Andrew Garfield
35,Andreea Diaconu
36,Andrew Garfield
37,Andrew Lincoln
38,Anna Paquin
39,Alessandra Ambrosio
40,Alec Baldwin
41,bella thorne
42,Anderson Cooper
43,Anne Baxter
44,Barry Pepper
45,Amy Ryan
46,Barbra Streisand
47,Adriana Barraza
48,Alan Arkin
49,Alessandra Ambrosio
50,Aaron Paul
51,Ava Gardner
52,Anna Faris
53,Bella Hadid
54,Adriana Barraza
55,Alice Eve
56,Adele
57,Andrew Lincoln
58,Bill O Reilly
59,Alec Baldwin
60,Anderson Cooper
61,Armin Mueller-Stahl
62,Audrey Tautou
63,Ava Gardner
64,Andy Garcia
65,Aaron Judge
66,Andreea Diaconu
67,Armin Mueller-Stahl
68,Armin Mueller-Stahl
69,Andy Serkis
70,Anna Paquin
71,Andy Serkis
72,Analeigh Tipton
73,Adele
74,Ben Johnson
75,Alec Baldwin
76,Alessandra Ambrosio
77,Ben Kingsley
78,Al Roker
79,Anna Friel
80,Alan Arkin
81,Andreea Diaconu
82,Abigail Breslin
83,Anna Kendrick
84,Andrew Lincoln
85,Anjelica Huston
86,bella thorne
87,Angelina Jolie
88,Arnold Schwarzenegger
89,Anthony Mackie
90,Abigail Breslin
91,Benicio Del Toro
92,Amanda Seyfried
93,Barry Pepper
94,Alexander Skarsgard
95,Alx James
96,Amanda Crew
97,Ben Kingsley
98,Ali Larter
99,Amber Heard
100,Adriana Lima
101,Andrew Lincoln
102,Ashley Judd
103,Amy Schumer
104,Benicio Del Toro
105,Andrew Garfield
106,Anna Paquin
107,Anne Baxter
108,Ashley Judd
109,Beyonce Knowles
110,Bella Hadid
111,Amy Schumer
112,Ben Johnson
113,Aaron Judge
114,Barry Pepper
115,Andrew Garfield
116,Bill Rancic
117,Aaron Paul
118,Anna Friel
119,Alexander Skarsgard
120,Anne Hathaway
