Id,Category
0,Albert Finney
1,Amy Ryan
2,Adrien Brody
3,Adriana Barraza
4,Albert Brooks
5,Al Pacino
6,Amber Heard
7,Angelina Jolie
8,Anna Sui
9,Alex Pettyfer
10,Anna Faris
11,Anthony Perkins
12,Bill Hader
13,Barabara Palvin
14,Benjamin Bratt
15,Berenice Bejo
16,Alessandra Ambrosio
17,Alan Arkin
18,Akemi Darenogare
19,Anderson Cooper
20,Ashley Graham
21,Ashley Greene
22,Aaron Paul
23,Adele
24,Ashley Greene
25,Alan Rickman
26,Audrey Hepburn
27,Andy Samberg
28,Ben Affleck
29,Anne Bancroft
30,Angela Bassett
31,Anne Bancroft
32,Amy Adams
33,Al Pacino
34,Andrew Garfield
35,Andreea Diaconu
36,Andrew Garfield
37,Alx James
38,Anna Paquin
39,Alessandra Ambrosio
40,Armin Mueller-Stahl
41,bella thorne
42,Ava Gardner
43,Anne Baxter
44,Betty White
45,Amy Ryan
46,Barbra Streisand
47,Adriana Barraza
48,Alan Arkin
49,Alessandra Ambrosio
50,Aaron Paul
51,Ava Gardner
52,Benjamin Bratt
53,Anne Hathaway
54,Alex Pettyfer
55,Alice Eve
56,Adele
57,Alexander Skarsgard
58,Bill O Reilly
59,Alec Baldwin
60,Anderson Cooper
61,Armin Mueller-Stahl
62,Audrey Tautou
63,Art Carney
64,Andy Garcia
65,Aaron Judge
66,Andreea Diaconu
67,Adele
68,Adrianne Palicki
69,Andy Serkis
70,Benjamin Bratt
71,Barry Pepper
72,Analeigh Tipton
73,Abigail Breslin
74,Anthony Perkins
75,Albert Finney
76,Alexandra Daddario
77,Adriana Lima
78,Al Roker
79,AnnaSophia Robb
80,Aaron Paul
81,Andy Samberg
82,Abigail Breslin
83,Anna Kendrick
84,Berenice Bejo
85,Anjelica Huston
86,Adriana Lima
87,Adriana Lima
88,Alexander Skarsgard
89,Anthony Mackie
90,Amy Schumer
91,Benicio Del Toro
92,Amber Heard
93,Benedict Cumberbatch
94,Ashley Graham
95,Alx James
96,Amanda Crew
97,Ben Kingsley
98,Alan Alda
99,Billy Bob Thornton
100,Adriana Lima
101,Andy Serkis
102,Ashley Judd
103,Barbra Streisand
104,Angelina Jolie
105,Andy Murray
106,Anne Hathaway
107,Art Carney
108,Ashley Judd
109,Betty White
110,Bella Hadid
111,Amy Schumer
112,Ben Johnson
113,Aaron Judge
114,Bernie Mac
115,Andrew Garfield
116,Bill Rancic
117,Anthony Perkins
118,Amy Adams
119,Alexander Skarsgard
120,Anne Hathaway
121,Anne Hathaway
122,Beyonce Knowles
123,Alx James
124,Anthony Hopkins
125,AnnaSophia Robb
126,Andrew Luck
127,Alice Eve
128,Berenice Bejo
129,Bill Paxton
130,Benedict Cumberbatch
131,Anne Hathaway
132,Anna Faris
133,Andrew Luck
134,Arnold Schwarzenegger
135,Adriana Barraza
136,Andie MacDowell
137,Albert Finney
138,Ashley Judd
139,Anne Hathaway
140,Adele
141,Amber Heard
142,Annette Bening
143,AnnaSophia Robb
