Id,Category
0,Ben Affleck
1,Ben Affleck
2,Amanda Crew
3,Adriana Barraza
4,Anthony Hopkins
5,Billy Bob Thornton
6,Ben Affleck
7,Alx James
8,Anne Bancroft
9,Aaron Judge
10,Bella Hadid
11,Arnold Schwarzenegger
12,Bill Hader
13,Andy Serkis
14,Andy Garcia
15,Andy Murray
16,Adriana Lima
17,Alan Arkin
18,Andy Samberg
19,Andy Serkis
20,Ashton Kutcher
21,Ali Larter
22,Andy Serkis
23,Ashton Kutcher
24,Ashley Greene
25,Al Pacino
26,Andy Garcia
27,Angela Bassett
28,Andrew Garfield
29,bella thorne
30,Aaron Judge
31,Ava Gardner
32,Barabara Palvin
33,Anne Hathaway
34,Aaron Paul
35,Ben Stiller
36,Akemi Darenogare
37,Antonio Banderas
38,Andy Serkis
39,Adriana Lima
40,Anthony Hopkins
41,bella thorne
42,Art Carney
43,Andreea Diaconu
44,Abigail Breslin
45,Bella Hadid
46,Arnold Schwarzenegger
47,Arnold Schwarzenegger
48,Anthony Perkins
49,Antonio Banderas
50,Andy Samberg
51,Albert Finney
52,Ben Affleck
53,Anna Paquin
54,Aaron Taylor-Johnson
55,Alec Baldwin
56,Amy Schumer
57,Anthony Hopkins
58,Bill Rancic
59,Ben Stiller
60,Antonio Banderas
61,Angelina Jolie
62,Angelina Jolie
63,Akemi Darenogare
64,Andy Garcia
65,Ben Kingsley
66,Anjelica Huston
67,Andy Garcia
68,Aaron Judge
69,Anthony Hopkins
70,Andrew Lincoln
71,Alan Arkin
72,Benicio Del Toro
73,Alessandra Ambrosio
74,Andy Garcia
75,Anne Bancroft
76,Adrien Brody
77,Andy Serkis
78,Adrianne Palicki
79,Andreea Diaconu
80,Ben Kingsley
81,Arnold Schwarzenegger
82,Anne Hathaway
83,bella thorne
84,Ashton Kutcher
85,Al Pacino
86,Alex Pettyfer
87,Ben Stiller
88,Andy Serkis
89,Bernie Mac
90,Ashton Kutcher
91,Al Pacino
92,Andy Samberg
93,Albert Brooks
94,Anne Hathaway
95,Ashton Kutcher
96,Ben Affleck
97,Alan Arkin
98,Al Pacino
99,Andy Samberg
100,Bella Hadid
101,Amanda Crew
102,Bella Hadid
103,Ashton Kutcher
104,Alx James
105,Ben Affleck
106,Ashley Greene
107,Anjelica Huston
108,Bella Hadid
109,Andy Serkis
110,Anna Kendrick
111,Alexander Skarsgard
112,Antonio Banderas
113,Andy Serkis
114,Bette Midler
115,Ashley Greene
116,Antonio Banderas
117,Aaron Judge
118,bella thorne
119,Amy Schumer
120,Anne Hathaway
121,Anna Kendrick
122,Antonio Banderas
123,Amber Heard
124,Andy Garcia
125,bella thorne
126,Ashton Kutcher
127,Aaron Judge
128,Albert Finney
129,Andrew Lincoln
130,Antonio Banderas
131,Bella Hadid
132,Amber Heard
133,Amber Heard
134,Adrien Brody
135,Alx James
136,Benedict Cumberbatch
137,Ben Stiller
138,Ben Kingsley
139,Ashton Kutcher
140,Betty White
141,Amber Heard
142,Adam Sandler
143,Anna Faris
144,Adam Sandler
145,Anjelica Huston
146,Aaron Judge
147,Andy Samberg
148,Ben Kingsley
149,Ashton Kutcher
150,Bernie Mac
151,Anthony Hopkins
152,Angelina Jolie
153,Alx James
154,Adrianne Palicki
155,Amy Schumer
156,Antonio Banderas
157,Albert Finney
158,Andy Serkis
159,Aaron Judge
160,Anjelica Huston
161,Andrew Lincoln
162,Anne Bancroft
163,Alexis Thorpe
164,Andrew Garfield
165,Alan Alda
166,Ben Stiller
167,Antonio Banderas
168,Ashton Kutcher
169,Arnold Schwarzenegger
170,Audrey Hepburn
171,Ali Larter
172,Alexander Skarsgard
173,Bernie Mac
174,Benicio Del Toro
175,Abigail Breslin
176,Aaron Judge
177,Alice Eve
178,Armin Mueller-Stahl
179,Bill Hader
180,Aaron Taylor-Johnson
