Id,Category
0,Bill Hader
1,Bette Midler
2,Adrien Brody
3,Adriana Barraza
4,Albert Brooks
5,Anthony Perkins
6,Anthony Hopkins
7,Adele
8,Anthony Hopkins
9,Alex Pettyfer
10,Anna Faris
11,Anthony Perkins
12,Bill Hader
13,Barabara Palvin
14,Benjamin Bratt
15,Berenice Bejo
16,Alessandra Ambrosio
17,Alan Arkin
18,Akemi Darenogare
19,Anderson Cooper
20,Ashley Graham
21,Ashley Greene
22,Alan Rickman
23,Adele
24,Ashley Greene
25,Alan Rickman
26,Anjelica Huston
27,Benedict Cumberbatch
28,Ben Affleck
29,Anne Bancroft
30,Angela Bassett
31,Ava Gardner
32,Amy Adams
33,Audrey Hepburn
34,Andrew Garfield
35,Andreea Diaconu
36,Andrew Garfield
37,Alx James
38,Anna Faris
39,Alessandra Ambrosio
40,Audrey Tautou
41,bella thorne
42,Ben Johnson
43,Anne Baxter
44,Alice Eve
45,Amy Ryan
46,Barbra Streisand
47,Adriana Barraza
48,Alan Arkin
49,Alessandra Ambrosio
50,Aaron Paul
51,Anthony Perkins
52,Bill Pullman
53,Angelina Jolie
54,Anna Paquin
55,Alice Eve
56,Adele
57,Anthony Hopkins
58,Bill O Reilly
59,Alec Baldwin
60,Anderson Cooper
61,Armin Mueller-Stahl
62,Anne Bancroft
63,Albert Finney
64,Andy Garcia
65,Andy Samberg
66,Andreea Diaconu
67,Barbra Streisand
68,Audrey Tautou
69,Andy Serkis
70,Ben Kingsley
71,Anthony Perkins
72,Analeigh Tipton
73,Adele
74,Anthony Perkins
75,Alan Arkin
76,Anne Hathaway
77,Angelina Jolie
78,Al Roker
79,Anna Friel
80,Al Pacino
81,Adam Sandler
82,Abigail Breslin
83,Alexis Thorpe
84,bella thorne
85,Anjelica Huston
86,Alx James
87,Adriana Lima
88,Bill Daley
89,Anthony Mackie
90,Amy Adams
91,Benicio Del Toro
92,Amanda Seyfried
93,bella thorne
94,Alicia Vikander
95,Alx James
96,Anna Friel
97,Ben Kingsley
98,Art Carney
99,Amber Heard
100,Adriana Lima
101,Andrew Lincoln
102,Ashley Judd
103,Amy Schumer
104,Benicio Del Toro
105,Andrew Garfield
106,Anna Paquin
107,Anne Bancroft
108,Ashley Judd
109,Akemi Darenogare
110,Bella Hadid
111,Amy Schumer
112,Ben Johnson
113,Andy Murray
114,Bernie Mac
115,Andrew Garfield
116,Bill Rancic
117,Amanda Peet
118,Anna Friel
119,Benicio Del Toro
120,Anne Hathaway
121,Audrey Tautou
122,Aaron Paul
123,Alx James
124,Anthony Hopkins
125,Beyonce Knowles
126,Andrew Luck
127,Alice Eve
128,Berenice Bejo
129,Bette Midler
130,Amber Heard
131,Anne Hathaway
132,Anna Faris
133,Andrew Luck
134,Arnold Schwarzenegger
135,Adriana Barraza
136,Amanda Peet
137,Albert Finney
138,Ashley Judd
139,Ava Gardner
140,Adele
141,Amber Heard
142,Bill Pullman
143,AnnaSophia Robb
144,Alec Baldwin
145,Amy Adams
146,Billy Bob Thornton
147,Anna Sui
148,Andy Garcia
149,Ben Affleck
150,Albert Finney
151,Art Carney
152,Billy Bob Thornton
153,Audrey Tautou
154,Ben Johnson
155,Benicio Del Toro
156,Benicio Del Toro
157,Albert Finney
